comment_id,comment
1142,"Это когда спрос равен предложению. Если повышать спрос, не повышая предложения (а повышать его дорого), то ты будешь терпеть убытки, так как покупатели просто уйдут в другие кофейни, даже если цена там чуть выше. Опять же возвращаемся к тому, что либертарианцы живут в 19 веке где работают законы спроса и предложения. В реальном мире всё уже не так и мегакорпорации могут САМИ создавать спрос на свой товар. Изи пример - кока кола и фейсбук. Производство шипучки для колы встаёт в копейки, это маркетинговкая компания. 80 всех расходов идут на маркетинг и продвижение идеи что людям НУЖНА шипучка, когда довольно большое количество людей цепанулось на крючок, то шипучка начала замещать простую воду в бутылках. То есть потребность людей в воде КОНВЕРТИРОВАЛАСЬ в потребность людей в шипучке. Сейчас зачастую люди покупают колу не потому что хотят именно колу, а потому что хотят пить и всё заставлено колой. Фейсбук, о фейсбук, Цекерберг реально гений. Его идея заключается в том, чтобы нищим, но густонаселённым странам проводить интернет с фейсбуком. Если конкретно, то речь про Индию. На 2018 год количество юзеров из Индии в фейсбуке превышает количество юзеров из США. Почему так? Потому что Цукерберг берёт и ведёт линию нищим индусам, но ограничивает трафик ТОЛЬКО фейсбуком. То есть для индусов фейсбук интернет. Цукерберг КОНВЕРТИРОВАЛИ потребность огромного количества людей в интернете в потребность в фейсбук таким образом создав себе новых клиентов которые, по итогу, принесут куда больше денег чем на них было потрачено. В современном мире не спрос рождает предложение, всё куда сложнее и есть много зависимостей спросов и предложений. Однако тот факт, что многомиллиардные компании могут рождать спрос на свой товар сами говорит о бессмысленности всей той хуйни что ты предлагаешь.
"
1143,"В любом случае, это не те магазины, основываясь на ценах в которых можно говорить об успехе не успехе игры. Там сайты, емнип, по оптовой скидке ключи диски покупают и продают дешевле, чем обычные магазины, которые скидок делать не хотят.
"
1144,"Эх, как мы могли проебать свою свободу. свободу чернушный говноканал, сосавший немытый обрезанный хуй жидяры Гусинского
"
1145,"Красотень же какая. Где приобрели, если не секрет?
"
1146,"Да. Офигенно вкусные оказались: очень сочные и сладкие. Сам удивлен был)
"
1147,"Может быть надеются на обратный платный звонок? Я правда не знаю возможно ли такое.
"
1148,"Ну самый распростроненный перевод, я честно говоря других не припомню. Но это было бы лампово, чтобы те же люди озвучили
"
1149,"Знаете, часто такое видела. Сама на инвалидности с 2лет, и мне ещё очень повезло, что спустя 15лет ежегодных комиссий, на которых эту самую инвалидность продливали на год, перед тем как мне стукнуло 18, сделали бессрочной (как мне тогда показалось, меня просто пожалели ибо была крайне несчастного, болезненно от вида - худая и бледная и т. д) У меня к слову почки нет(3группа).Не, ну не выростит же она, в конце то концов! А с пересадками у слишком мутное дело, много кто рассказывал(врачи и просто люди, которые с этим столкнулись) что у девочек которым пересаживали почку (с аналогичным заболеванием) даже если она подходила на все 100, и все было прекрасно, через пару лет начиналось отторжение и они умирали. А деток, у которых не было глаз(а) которым снимали инвалидность, видела часто. Однажды даже такое было: бабушка с мальчиком лет 8, у которого не было глаза, зашла в кабинет где проходила комиссия. Через какое то время, стало слышно, что бабуля плачет и о чем то просит... Чут ли не умоляет... Когда они вышли, бабулю спросили, что случилось, она сказала что инвалидность сняли. Хз, были ли у него родители или только эта бабушка, но это печально... А так, по моим наблюдениям, даже тем у кого нет рук или ног реже снимают инвалидность, чем тем, у кого глаз(а) нет.
"
1150,"Послать нахер в суд, пусть за все годы кроме исковой давности сосут - 3. Но облажался ты таки. Договор с них до суда вряд ли выбьешь.
"
1151,"Автоматика не сможет просчитать... Автоматика ведь просчитывает движение цели когда цель появляется в зоне обнаружения, корректирует курс ракеты и тд.. Тут скорее всего когда система зенитного комплекса поймает цель, то будет уже поздно.
"
1152,"Запорожец у Ашана уже разбомбили
"
1153,"фотографии президента РФ в фашистской форме Когда не нужна даже фамилия. Царь он и есть царь.
"
1154,"Думаешь, его бы тогда не сдали во время январских выступлений? То количество людей, которое выходило - крайне велико, но есть сомнения по поводу того, что все они были против него, тем более, на следующие несколько дней вообще тишина в эфире была (во всех западных сми). А потом просто назначили нового президента, странно всё это)
"
1155,"Щас по книжкам мало кто учит. Я за неделю выучил JavaScript через приложение в телефоне. Половину, правда, забыл уже, так как практического применения нет. Чисто в библиотеку - пригодится.
"
1156,"Прикольный аппарат, но вот время зарядки....
"
1157,"Минимальная заработная плата ( в час).
"
1158,"Я вас не оскорбляла. Читать умею.
"
1159,"Могу только кинуть респект его подсосам за комменты под последним роликом Кузмаса Виньи. Такой то шин.
"
1160,"ОП, я тебя люто бешено поддерживаю. Понаберут петухов с синдромом старой советской вахтерши, которые либо вообще нихуя не делают, либо проходят по треду катком, баня даже тех, кто вообще стоял в стороне.
"
1161,"Тот инет, что был в 20 году уже трансформировался в нечто. Не такой романтичный. Теперь все осознали что это инструмент зарабатывания в основе.
"
1162,"Следить имеет. Нарушать тайну переписки и вторгаться в личную жизнь нет. Мой комментарий был именно о необходимости запрещать использование личных аккаунтов на рабочем месте, во избежание попадалова в следствии не понимания рисков сторонами, и по причине поголовного неумения отделять личное от рабочего как рядовыми работниками, так и их начальниками. В подобной ситуации вся ответственность и морока ляжет на работодателя (или того кто вмешался и разгласил) потому как работнику максимум что припишут - нарушение приказа о запрете и правил и политик организации (если вообще есть приказ и правила оформлены на бумаге). А вот с нарушителя и разгласителя спросить можно по всей строгости, заодно поднапрячь работодателя по смежным направлениям, касающимся информационной безопасности, хранению и обработке персональных данных, использованию нелицензионного ПО, и по цепочке дотянутся до гланд через жопу. Повторюсь, я предостерегают в первую очередь работодателя, или начальника подразделения. С пользователя спросить нечего.
"
1163,"Пользуйтесь простым тегом Кот . Не все рады видеть ваших блохастых уёбищ.
"
1164,"Почему только зарубежные, мы с месяц назад на предприятии ездили в аграрный смотрели камеру 3D для снятия модели объектов, и вполне не плохой 3D принтер высотой метров 5. Классная вещь.
"
1165,"Танцует красиво. Потом возводимый объект так же красиво развалится.
"
1166,"ты ему про аномалии, а он тебе ПРО ХАБАР Ей, а она тебе про хабар. Тут в тред очевидно залетела фемка или куколд-кун, у которого только половые признаки мужские. И в лучших традициях рунет-войн феминизма, они даже в интернете не могут в борьбу, только в своих закрытых фем-помойках. Я ей про то что не хуй говно вбрасывать про ВЫРАВНИВАНИЕ ЗП , и пытаться выставить их блядо-цирк адекватным движем, а она видетели до конца мою пасту не прочла, весь тред прочла а пасту не прочла, там не больше 20 сек. читать и улавливать суть этого т.н. феминизма , а оно Дальше не читал. Попробуй еще раз Аргументный аргумент хуле
"
1167,"Тут есть некоторая несостыковка Простые глазники в поликлинике говорят ой, все это фигня , а врачи хирурги в клиниках говорят ухаживай за зрением и все будет ок за три года у меня вроде всё та же сотка В любом случае, если будет можно сделать ещё раз в случае каких то форс мажоров-сделаю сто процентов В интернетах вроде никто не жалуется, что обратно упало
"
1168,В Ленинградской из Хабаровска
1169,"Я не знаю, как в совке, а в Союзе отношение к чужим вещам было не в пример ответственнее!! Во всяком случае, по моим наблюдениям и в разговорах родителей и их друзей.
"
1170,"Жмышенко Валерий Альбертович
"
1171,"Ежли не коммерчиская тайна, то о какой сумме идет речь? Усредненно есесьно
"
1172,"Как-то это не стыкуется с желанием расти и зарабатывать...
"
1173,"Было у меня нечто похожее.Тоже на работе сидел в отдельном кабинете, а коллектив как буд-то отдельно живёт. Я просто задружился с парнем-душакампании(смеялся над его шутками, общались на общие темы). А потом и остальные ко мне привыкли. Как-то так
"
1174,"Можешь ты заднеприводный, доебывать человека еще будешь, чертила
"
1175,"Спасибо, давно искал такие простые и вкусные рецепты в одной таблице
"
1176,"Был очень глубоко дотационный, стал просто глубоко дотационный.
"
1177,"По предварительным выводам эта печка тут ни причем, очаг был не у неё. Очаг был в проводке, которая питала печку. Не дословно, но как то так.... Говно на печке это уже последствия, расплавленное шмотьё, вешалки и проча бяка. Какая то противопожарная бяка была, но ничё нифига не сработало...
"
1178,"Я вам хамил? Я это не заметил. Или это из серии ажемать яжотец яжбэмэвэ?
"
1179,"Все обьясняется ,очень просто. Запомните-людям П-О-Х-У-Й Будешь кровью истекать, криком кричать-им наплевать. Будь они хоть в фуражках, хоть в белых халатах-каждый думает только о себе. Так было-так будет.Умейте позаботиться о себе сами.
"
1180,"Не понял вашего негодования, 3DS Max напрямую поддерживает модели из Автокад, так как производитель программ одна и та же организация - Autodesk. Как я могу подменять понятия программы и ее разработчика? AutoCad Так же сохраняет в stl, так как по работе приходилось из автокада модель перекидывать в солид, что бы нагрузки визуально и красиво показать. Я думаю Вы не понимаете про что пишете. Автокад по умолчанию используется в 90 случаев на стройках. Plant 3D используется для создания изометрии трубопроводов. Revit для архетикруты в комплеске, AdvanceSteel для металлоконструкций. Даже NavisWorks приходилось использовать. Дома вы хоть на калькуляторе чертить можете, я не про это писал. Если нужно в перспективе изучать программу, а не дома треугольники рисовать, то лучше изучать AutoCAD. Вот был мой посыл. Солид оставьте Разработчикам мелкой бытовухи, схем, и разработки двигателей и механизмов. Автокад это перспектива использования в будущем. Компас вообще отдельная история. Программа не плохая, даже в 3D. И даже если по какой то причине исчезнет Автокад, и будет выбор, Солид или компас, я выберу компас. Потому что принцип построения в компасе организован как в солиде, но скомпоновано в нем все намного проще. Я пишу это не ради батхерта, а потому что приходилось плотно работать, не не так, ПЛОТНО РАБОТАТЬ со всеми тремя программами. А не дома три досочки нарисовать.
"
1181,"Так в том-то и дело, что на тестах не ясно, а сезон начнётся и всё как всегда.
"
1182,"Наш мозг может распознавать слова с перемешанным набором букв По рзеузльаттам илссоевадний одонго анлигсйокго унвиертисета, не иеемт занчнеия, в каокм проякде рсапжоолены бкувы в солве. Галовне, чотбы преавя и пслонедяя бквуы блыи на мсете. осатьлыне бкувы мгоут селдовтаь в плоонм бсепордяке, все-рвано ткест чтаитсея без побрелм. Пичрионй эгото ялвятеся то, что мы не чиаетм кдаужю бкуву по отдльенотси, а все солво цлиеком. Но читать такое не всегда комфортно, в особенности когда не правильно пишут имена, пытаясь видимо блеснуть интеллектом или показать свое отношение к персоне. Хз, пусть даже человек этим письмом спасет мир, но если там будет что-то типа Петорпы Рошенка, Уткин Хуйло и т.д. , то это однозначно быдло и дизлайк.
"
1183,"Тут важно понимать, для был придуман феминизм и зачем он был нужен изначально. Объясню на пальцах: после свершившейся промышленной революции главным трендом нашего мира стало получение прибыли. Капиталистами постоянно придумывались новые методы увеличения объемов продаж. Ко второй половине XIX века все стандартные методики были исчерпаны. До копроэкономики ещё не додумались. И тут кого-то осенило.. В те времена женщины не имели почти никаких прав, зачастую не могли наследовать собственность и занимались только домашней работой. Процедура развода была затруднена, и в случае развода женщина, как правило, оставалась ни с чем. Но, если женщина получает все права (в том числе и имущественные), то в случае развода образуются, по сути, две новых семьи. А значит, нужен уже не один дом, а два, не одна машина, а две, два комплекта всякой домашней утвари и так далее. Объемы продаж резко увеличиваются, причем на пустом месте. Женщина вынуждена идти работать, чтобы ещё больше увеличить доходы капиталиста. Вот, собственно, для чего был придуман феминизм. Всё, что происходит сейчас - это пена, высеры, абсолютно бессмысленное говномешание, ничего общего не имеющее с изначальным смыслом феминизма.
"
1184,"просто в любом случае в медицине все решает опыт врача, там как-то плохо автоматизируется постановка диагноза, а с такими системами некоторые не захотят напрягать мозг, а в результате вырастет количество ошибочных диагнозов
"
1185,"Что за сериал или фильм?
"
1186,"Не будешь за Мадуро, будешь торговать спичками на развес. Так что служивых на госпайке я понять желудком могу, но умом эту мерзкую службу на такого упыря не понимаю.
"
1187,"Давайте называть вещи явления своими именами... пидор, просто пидор!
"
1188,"Естественный отбор, хотите сказать? Штука хорошая, если ты хочешь жить в каменном веке. Хочешь есть? Иди найди, убей или отбери еду у другого. Заболел? Сдохни. В эволюции работает масса механизмов. При чем здесь маньяки отравители?
"
1189,"Тур пой долбоёб даже пентатонику нормально сыграть не может
"
1190,"Если денег на уборку снега не хватает надо зарплаты ответственных за уборку пустить на уборку снега.
"
1191,"Большое спасибо за теплые слова. К сожалению все видимо так и происходит как вы говорите. Проблема в недостаточном информировании людей куда можно обратиться.
"
1192,"Вот вроде слова знакомые...) Я так понял, гештальт-терапия доступная обывателю неэффективна . Если я упомяну об этом в споре, меня спросят почему . Ну, потому что нерезультативна, и сами терапевты странно относятся к границам и нарушают их. Я правильно понимаю, что эта концепция просто не работает в силу особенностей нашего менталитета?
"
1193,"Был случай тоже, где-то за границей, мужик помер от рака, а его жене от его имени на все праздники и день рождения и так далее приходил букет любимых цветов и записка с пожеланиями и разными приятностями... Короче бабу через годика два-три в дурку закрыли, а оказалось, что муж перед смертью заказ в цветочном с отложенной обслугой заказал и наперёд за 10 лет оплатил всё..."
1194,"Вообще-то я серьезно спрашивала.
"
1195,"Пашка на самом деле Денис Добровольский. Эт так, к слову."
1196,"2000 баксов за сигарету, и даже пол жизни не жалко за это
"
1197,"Главное сохраняет морду лица
"
1198,"А вы серьезно думаете, что неликвидный товарный остаток на 160к депозит в 60к стоят 440к? Не то, что бы я думала, что ухватила сверхприбыльный бизнес занедорого, но хоть не убыточный бы был и отлично. Но нет.
"
1199,"Дерьмо-мина это баянистая первоапрельская шутка, в которую верят люди, далёкие от армии.
"
1200,"Считаю, что не стоит ограничиваться только столицей. Нужно все города Казахстана переименовать в Нурсултан.
"
1201,"Для малоосвещенных помещений я обычно предлогам встраивать подсветку, что бы исключить такие приключения)
"
1202,"Первый раз слышу что бы обезьян так обзывали.
"
1203,"Охуевший коммент. А ты часом сам не охуел ли?
"
1204,Так может быть вы не можете их привести потому что их банально нет? И у вас просто пригорает от упоминания Ленина в подобном контексте?
1205,"При всех плюсах, есть один минус. Они все накопительного эффекта. При подборе придется проходить круги ада, пркатически все с побочкой, а она либо пройдет, либо нет. А накопительность 14 дней минимум, плюс многие после друг друга придется пробовать с перерывом на вывод. Дай бог угадать сразу.
"
1206,"Манямирок пидорашки доставляет
"
1207,"мне 24 и я выгляжу на 19, и после 25 тоже буду выглядеть значительно моложе своих лет
"
1208,"каков век, таковы и его певцы. спрос породил предложение.
"
1209,"В National Geographic Traveler ( 68, февраль март 2019). Наверное
"
1210,"http: www.aspd.ru napravlenija dejatelnosti akusticheskie-materialy akusticheskaja rezina gsp 100 vibrozaschita
"
1211,"Это касается любого бизнеса с входным билетом до 500 тысяч.
"
1212,"А то книга шедевр. не люблю этого, но - не читал, но осуждаю."
1213,"Да очень похожая ситуация. Жить в такой атмосфере неприятно
"
1214,"Например на швятом рыночке помимо NASA существует частный spacex Дотируемый из бюджета.
"
1215,"откуда у людей столько денег на такие дорогие ништяки...
"
1216,"Может ты не в курсе, но в обеих половинках кореи правила одинаковая гебнявая мразь. Просто в южной она отвалила от власти в 80-х
"
1217,"Откуда ты масковскую взял, хохлина? У вас же анальный занавес
"
1218,"Что в сарайке стояло(скомунижжено), тем и красили... А звезды красные, тоже галактика виновата?"
1219,"Сталин уважал хохлов.
"
1220,"Придурок, хватит бампать свой дерьмотред, всем похуй
"
1221,"Что эта параша делает в ньюсаче?
"
1222,"Антонио, ты весь в красном!
"
1223,"Так попбедим пендосов!
"
1224,"А что если не покупать маспо, а питаться комбикормом?
"
1225,"А ты часто выступаель перед людьми? Толкаешь речь? Я помню на сцене чуть не обделался, я там забыл все на свете) слава богу мне не надо было ничего говорить, там бы Кличко по сравнению со мной казался бы богом( кто то не парится, кто то волнуется, но со временем может взять себя в руки и привыкнуть, а у кого то общение на публике каждый раз вызывает панику и отбивает мозги
"
1226,"можно еще сюда минусики
"
1227,"Точно!!! спасибо, что подсказали!! отключил всё нахрен!! отправить собщение !STO на номер 7 (903) 797-62-22 или 7 (926) 240-02-22. если кому нужно!
"
1228,"Вполне надежный. Такое можно сделать и просто мягким карандашом. З.Ы. На космических станциях графитовые карандаши были запрещены именно из-за этого. Карандаш во время письма стирался в мелкий порошок, этот порошок летам в невесомости, опускался на платы высокоточной электроники и мог привести к замыканиям.
"
1229,"Зато у дочерей лепешки мясистые
"
1230,"И не нужен никакой палеоконтакт для этого. Первое и необходимое - базовые знания по астрономии, которые у древних индийцев были. Планеты выстраиваются в ряд. Хей, это не сложно заметить, правда? Металлические цвета - золотой, серебряный - соответствуют спектрам звёзд планет отражающих свет. Цвета тоже объяснимы вполне. Наличие на небесных планетах замков вообще не новая для индоевропейской мифологии мысль. Там у всех поголовно боги в облаках или на самой высокой горе.
"
1231,"Ну окей, будем считать, что такие контракты это специфика только инвестиционных банков. Как в российских компаниях с этим дело обстоит - честно не знаю.
"
1232,"Кстати, да может быть так и было. Стоит уточнить, кто не со всеми, тот пишет реферат. Такие правила установила учитель. Реферат был написан, а двойка была поставлена всё-равно. Потом. Ботинки появились, а двойка не пропала. А сейчас уже и ботинки пропали. Короче, бррр, заморочился отвечая на коммент
"
1233,"А девушка в ахуе, тк ты её назвал доской, вы живёте в центре города и ты ходишь с топором
"
1234,"Даже при условии того, что я сам курю - я против отмены запрета на курение в самолетах. Про поезда - отдельный разговор. Одно дело - 8 часов потерпеть, другое - пару суток.
"
1235,"А как точно узнать подпадает или нет? И можно как-то этотправр документально оформить если подпадает?
"
1236,"Но вполне может быть: ШАРИЙ УКРАИНСКИЙ ЖУРНАЛИСТ ГОЛОДОМОРА НЕ БЫЛО БАНДЕРА БЫЛ БАНДИТОМ ПАМЯТНИКИ НЕ ПОБЕДИТЬ ИНЦИДЕНТ В КЕРЧЕНСКОМ ЗАЛИВЕ ПРИКРУТИ ЕЩ НА ПОЛГОДА ЕЖЕДНЕВНАЯ ГРАНАТА КРЫМ НАШ ХОХЛЫ ПИДОРАШКИ ГОРЯЧАЯ ВОДА ЦЕНТРАЛЬНОЕ ОТОПЛЕНИЕ ЧИСТАЯ ВОДА НА УКРАИНЕ НА УКРАИНЕ САМАЯ ЛУЧШАЯ ЕДА ЕВРОИНТЕГРАЦИЯ БЕЗВИЗГ ХОХЛЫ РАСПИЛИЛИ ЯДЕРНОЕ ОРУЖИЕ И ТУ-160 ЗА ГРОШИ КОРЬ И ОСПА САХАРНАЯ КОШКА
"
1237,"Мне нравится мой телефон.) В данном случае цена не является залогом некачества Как и цена яблокофонов залогом их качества.
"
1238,"покажи там троллинг лол. Он всерьез за то, чтобы все русские телки сношались с хачами и неграми, потому что не видит проблемы. Там троллинг уровня шуток про мамаш
"
1239,А дева на первом фото тоже из глины?)
1240,"Всё детское питание надо самому сначала пробовать, привычку надо выработать.
"
1241,"К сожалению, у моего работодателя другая точка зрения на этот счет
"
1242,"Сед бат тру, антоша. Прежний Хиккан давно уже умер, а может его не было совсем. Просто мы все наивные дурачки, повелись на образ за которым прятался типичный Ероха.
"
1243,"Я вот тоже не пойму. Уж лет 8 в сбере. Две дебетовых, одна кредитная. Все отлично, проблем никаких. Разве что, хотелось бы проценты по вкладам побольше, а не 4-5, в лучшем случае 6.
"
1244,"А размер 150мм и 300 мм, имею в виду высоту и ширину.
"
1245,"Основные сложности какие?
"
1246,"Это про 10000 долларов от ЕСПЧ?
"
1247,"Если Док в РФ решил полный бак сейчас заправить - боюсь что дальше будет с ценами...
"
1248,"есть и 100 Арабика с ценой в штуку за кг. молоко за полтос смотря какое. Могу влить и на молоке за полтос.
"
1249,"О, это обсерватория, а я то думал что за офигенная тарелка там. Недавно увидел в первый раз.
"
1250,"Просто на улицах практически никто не пьёт больше. Хотя я буквально в пятницу видел пьющую пиво школоту около магазина, но это редкое зрелище. На самом деле синячат ого-го. Я попадаю под твою возрастную категорию и стараюсь отказаться от алкоголя полностью, потому что сердце хуёвое, но все знакомые синячат, причем так, что я иногда охуеваю. Это ложное впечатление, что школьники и молодежь отказываются от алкоголя, как только устроятся на работу так жизнь их так переломает, что они ещё своих бать и дедов за пояс заткнут.
"
1251,"Гдеш стока рогатых залутали. Выход то 10 жердей с одного.
"
1252,"Завербовали жидо-масоны-рептилоиды
"
1253,"Сначала я подумал Как GTA 5 похожа на реальную жизнь в видосе ...
"
1254,"вы растекаетесь по всей борде лишим вас загончика, чтобы это на самом деле стало правдой А ты хитер.
"
1255,"Тоже когда-то работал в такой конторке. Платят так, что бы ты не съебался. А сейчас зп 6, премия 16, аванс 22 )
"
1256,"А расскажите, как вы каталогизируете каналы на ютубе? У меня куча научпопных каналов, технических, музыкальных, новостных. И они все с пермежку идут. Охота их как-то по категориям распихать, чтобы потом искать проще. Может костыли какие есть? Родной интерфейс ютуба группирует только контент, но не источники.
"
1257,"Волшебство какое-то - на первой фотке просто кошка, на второй вижу цель не вижу препятствий
"
1258,"немного. Там мало материала. Как только у меня будет минут 10, поищу, скину. По-моему, можно добавить тег гифка или видео . Вот с этого и начну.
"
1259,"Это обычно и не прописывают, когда Вы принимаете помещение, Вы берете на себя ответственность за эксплуатацию всего имеющегося в помещении оборудования и соблюдения требований пожарной безопасности, в которые входит куча всего, включая плановые замеры сопротивления электропроводки, обслуживания пожарной сигнализации, содержанием в порядке эвакуационных выходов и проходов, средств первичного пожаротушения, актуализации плана эвакуации и еще кучи всяких затратных процедур. Для малого бизнеса это все очень накладно и этим обычно пренебрегают, иначе еще на этом этапе можно разориться, т.к. требования что к крупным предприятиям что к малым одинаковые. Вам главное сейчас постараться сделать так, чтобы собственник не повесил на Вас вину за пожар, и тут лучше обратиться к хорошему юристу. Иначе итак сложная ситуация может обернуться катастрофой.
"
1260,"Годная статья. Но микроволновое излучение тоже может наделать много бед. Как минимум, ожоги, но и долговременные последствия (мутации, рак) тоже возможны. Ну и надо понимать, что вред здоровью тоже штука вероятностная. Одинаковая доза не обязательно значит одинаковые последствия. Особенно, когда эти дозы относительно малы.
"
1261,"Неудачники-лузеры, которым не дают. Прими синюю таблетку и го к девочкам подальше отсюда.
"
1262,"Да. Закон не устанавливает требований к оформлению простых письменных договоров, поэтому, простая расписка, написанная от руки, может оформлять любой договор, для которого специально не установлена нотариальная форма - лишь бы из расписки можно было определить существенные условия договора. Так, для купли-продажи это предмет (что продается) и цена, обычно, для займа - только предмет (передаваемая сумма), насколько я помню, и оговорка, что обязуется вернуть .
"
1263,"Лол, новый Гамаз: Друзья! Так не годиться! Я между прочим работаю и делаю хорошие и качественные видео. Но в итоге я вижу у себя на яндексе 0 рублей.
"
1264,"Да не, просто закупщику нужен был новый кайен )
"
1265,"Прям небольшое путешествие во времени
"
1266,"Про скрытые камеры и никогда не утекающие видосы. В Тольятти пару лет назад был занятный стрим эдак на полдня.
"
1267,"а вообще чувак гений, просто подумайте, даже если бы она сказала ок давай расставаться, он бы избежал как минимум неловкой ситуации. Ну или в худшем случаи 5-10 лет жизни не потратил бы на нее.
"
1268,"У вас либо золото хреновое, либо букеты из аленьких цветочков, добытых у чудовища.
"
1269,"Спасибо за развернутый ответ, действительно было интересно узнать От себя скажу сейчас мой знакомый варится в кругу родных людей 2,5 друга. Подумой, когда останавливаться, а когда быть настойчивым. Если бы мой друг не был таким односторонним, он был бы охуенным парнем, тем более, со внешкой ему повезло
"
